drug,side_effect,true_label,predicted,confidence
hexamethylmelamine,femoral neck fracture,0,NO,0.95
vitamin,urine output increased,1,NO,0.95
primidone,dizziness,1,YES,0.95
prilocaine,haemoglobin normal,1,NO,0.95
budesonide,prothrombin time ratio,0,NO,0.95
silver,nephrotic syndrome,1,NO,0.95
baclofen,haematotoxicity,0,NO,0.95
chloroquine,clostridium difficile colitis,0,NO,0.95
acebutolol,headache,1,YES,0.95
cyclizine,anosognosia,0,NO,0.95
meperidine,mucosal inflammation,0,NO,0.95
estrone,ectropion of cervix,1,NO,0.95
propafenone,gastric ulcer haemorrhage,0,NO,0.95
raltitrexed,febrile neutropenia,1,NO,0.95
sufentanil,headache,1,YES,0.95
tegaserod,rectal tenesmus,1,YES,0.95
nalbuphine,body temperature increased,1,NO,0.95
triamterene,amyloidosis,0,NO,0.95
dorzolamide,hypoglycaemic unconsciousness,0,NO,0.95
diltiazem,hepatitis,1,NO,0.95
acetazolamide,thirst,1,YES,0.95
valganciclovir,prothrombin level decreased,0,NO,0.95
chloramphenicol,tonic convulsion,0,YES,0.95
liraglutide,oedema,1,NO,0.95
dothiepin,eyelid disorder,0,NO,0.95
zalcitabine,fluoride increased,0,NO,0.95
pramipexole,pharyngeal lesion,0,NO,0.95
lorazepam,tetrahydrobiopterin deficiency,0,NO,0.95
glibenclamide,electrocardiogram qt interval,0,NO,0.95
clonazepam,ureteric obstruction,0,NO,0.95
metaproterenol,influenza,1,NO,0.95
flurbiprofen,body temperature increased,1,NO,0.95
erlotinib,leukaemoid reaction,0,NO,0.95
bcnu,glioblastoma multiforme,0,NO,0.95
cephem,facial neuralgia,0,NO,0.95
febuxostat,cardiac flutter,1,NO,0.95
rosiglitazone,nasopharyngitis,1,NO,0.95
beclomethasone,nausea,1,NO,0.95
fondaparinux,cardiac tamponade,1,NO,0.95
tropisetron,nervous system disorder,1,YES,0.95
silodosin,fanconi syndrome,0,NO,0.95
morphine,scleral disorder,0,NO,0.95
thioridazine,complex regional pain syndrome,0,NO,0.95
morphine,respiration abnormal,1,YES,0.95
mirtazapine,catheter site haemorrhage,0,NO,0.95
salmon,sluggishness,0,NO,0.95
metformin,azotaemia,1,NO,0.95
abarelix,asthenia,1,YES,0.95
streptozotocin,aortic valve stenosis,0,NO,0.95
ranolazine,tremor,1,YES,0.95
zaleplon,tongue discolouration,1,NO,0.95
etoposide,flushing,1,NO,0.95
benzathine,creatinine renal clearance decreased,0,NO,0.95
acetazolamide,paraesthesia,1,YES,0.95
zaleplon,arthralgia,1,YES,0.95
6-mercaptopurine,musculoskeletal discomfort,1,NO,0.95
reserpine,decreased appetite,1,YES,0.95
dalbavancin,international normalised ratio increased,1,NO,0.95
17-hydroxyprogesterone,sinus bradycardia,0,NO,0.95
azithromycin,duodenal ulcer perforation,0,NO,0.95
nepafenac,eye pain,1,YES,0.95
diclofenac,tooth fracture,0,NO,0.95
doxercalciferol,congenital anomaly,0,NO,0.95
degarelix,ph urine increased,0,NO,0.95
tiotropium,conjunctival cyst,0,NO,0.95
mephenytoin,large intestinal ulcer,0,NO,0.95
estrone,pulmonary oil microembolism,0,NO,0.95
amlodipine,systemic lupus erythematosus rash,0,NO,0.95
amobarbital,metastases to liver,0,NO,0.95
pimecrolimus,chills,0,NO,0.95
loteprednol,foetor hepaticus,0,NO,0.95
cefpodoxime,peripheral ischaemia,0,NO,0.95
midodrine,post procedural infection,0,NO,0.95
naltrexone,abdominal pain lower,1,NO,0.95
paclitaxel,blindness cortical,0,NO,0.95
bortezomib,acute myeloid leukaemia,0,NO,0.95
tiaprofenic,depression,1,NO,0.95
tiotropium,meningitis bacterial,0,NO,0.95
haloperidol,cerebral vasoconstriction,0,NO,0.95
v,corneal abrasion,0,NO,0.95
methocarbamol,chondrocalcinosis,0,NO,0.95
valrubicin,chest pain,1,YES,0.95
dihydrocodeine,cataract traumatic,0,NO,0.95
lansoprazole,altered state of consciousness,0,NO,0.95
olmesartan,gamma-glutamyltransferase increased,0,NO,0.95
testosterone,transaminases increased,1,NO,0.95
rapamycin,haemorrhagic stroke,0,NO,0.95
metoprolol,instillation site pain,0,NO,0.95
modafinil,oedema,1,NO,0.95
gemfibrozil,compulsions,0,NO,0.95
verapamil,erectile dysfunction,1,YES,0.95
diethylpropion,agranulocytosis,1,YES,0.95
deferiprone,small bowel angioedema,0,YES,0.95
solifenacin,smear cervix normal,0,NO,0.95
desipramine,bronchiolitis,0,NO,0.95
gemeprost,hyponatraemia,0,NO,0.95
rufinamide,nephrolithiasis,1,NO,0.95
estrone,drug dependence,0,NO,0.95
latanoprost,pain,1,NO,0.95
tigecycline,pelvic haemorrhage,0,NO,0.95
eaca,dizziness,1,NO,0.95
protirelin,acne fulminans,0,NO,0.95
cefotetan,blood bilirubin increased,1,NO,0.95
lidocaine,meningitis,1,NO,0.95
4-methylpyrazole,throat tightness,0,NO,0.95
choline,urethritis,0,NO,0.95
flunitrazepam,eczema,0,NO,0.95
febuxostat,renovascular hypertension,0,NO,0.95
buprenorphine,pharyngitis,1,NO,0.95
levetiracetam,petit mal epilepsy,0,NO,0.95
ibuprofen,constipation,1,YES,0.95
meloxicam,impetigo,0,NO,0.95
capecitabine,neoplasm,1,NO,0.95
aliskiren,catheter site cellulitis,0,NO,0.95
butorphanol,iron deficiency anaemia,0,NO,0.95
phenytoin,abortion spontaneous,0,NO,0.95
tranylcypromine,pain,1,YES,0.95
fexofenadine,skeletal injury,0,NO,0.95
carteolol,oedema,1,NO,0.95
valganciclovir,dizziness,1,YES,0.95
ketorolac,alopecia,1,NO,0.95
atosiban,headache,1,NO,0.95
caffeine,peripheral nerve injury,0,NO,0.95
olmesartan,arthralgia,1,NO,0.95
argatroban,tenosynovitis,0,NO,0.95
amphetamine,tinnitus,0,YES,0.95
tirofiban,bacterial test positive,0,NO,0.95
dorzolamide,transaminases increased,0,NO,0.95
raltegravir,rash erythematous,0,YES,0.95
isradipine,withdrawal hypertension,0,NO,0.95
acth(1-39,staphylococcal bacteraemia,0,NO,0.95
paroxetine,temperature intolerance,0,YES,0.95
lercanidipine,pruritus,1,NO,0.95
doxycycline,erythema multiforme,1,YES,0.95
dyphylline,flushing,1,NO,0.95
flutamide,feeling abnormal,1,NO,0.95
amoxicillin,lordosis,0,NO,0.95
emedastine,angina unstable,0,NO,0.95
humalog,hypersensitivity,1,YES,0.95
tipranavir,decreased appetite,1,YES,0.95
iopamidol,somnambulism,0,NO,0.95
amifostine,photopsia,0,NO,0.95
levosimendan,diverticular perforation,0,NO,0.95
cyclobenzaprine,agitation,1,YES,0.95
clopidogrel,glucose-6-phosphate dehydrogenase deficiency,1,NO,0.95
cyclophosphamide,convulsion,1,NO,0.95
telithromycin,arcus lipoides,0,NO,0.95
hydroflumethiazide,hyperuricaemia,1,YES,0.95
venlafaxine,ejaculation disorder,1,YES,0.95
oxazepam,agitation,1,NO,0.95
norethisterone,hypersensitivity,1,YES,0.95
frovatriptan,femur fracture,0,NO,0.95
ibuprofen,breast atrophy,0,NO,0.95
oxandrolone,testicular atrophy,1,YES,0.95
tolbutamide,aplastic anaemia,1,YES,0.95
progesterone,nausea,1,YES,0.95
amphetamine,feeling abnormal,1,YES,0.95
eletriptan,pancreatic carcinoma,0,NO,0.95
exemestane,opportunistic infection,1,NO,0.95
oxacillin,oesophageal haemorrhage,0,NO,0.95
neostigmine,dry mouth,1,NO,0.95
tenoxicam,pelvic discomfort,0,YES,0.95
colestipol,angina pectoris,1,NO,0.95
goserelin,hyperglycaemia,1,NO,0.95
procaine,pseudocholinesterase deficiency,1,NO,0.95
cetirizine,phlebosclerosis,0,NO,0.95
ciprofloxacin,colitis ischaemic,0,NO,0.95
fluocinonide,hypophagia,0,NO,0.95
nicotine,application site swelling,0,NO,0.95
felodipine,transaminases decreased,1,NO,0.95
ioversol,purpura,1,NO,0.95
vancocine,tendinous contracture,0,NO,0.95
phentermine,dysphoria,1,NO,0.95
nateglinide,asthenia,1,NO,0.95
cyclobenzaprine,hepatic function abnormal,1,NO,0.95
liraglutide,abdominal pain upper,1,NO,0.95
alprazolam,chest pain,1,YES,0.95
ofloxacin,nicotinic acid deficiency,0,NO,0.95
saxagliptin,infection,1,NO,0.95
buprenorphine,dysuria,0,NO,0.95
acamprosate,photophobia,1,NO,0.95
cisatracurium,arteriovenous fistula,0,NO,0.95
paroxetine,hepatosplenomegaly,1,NO,0.95
delta,vasodilation procedure,1,NO,0.95
isoniazid,psychotic disorder,1,NO,0.95
delta,bronchial obstruction,0,NO,0.95
propafenone,alanine aminotransferase increased,1,YES,0.95
lithium,gallbladder polyp,0,NO,0.95
sulfasalazine,blood luteinising hormone increased,0,NO,0.95
fluvastatin,toxic dilatation of intestine,0,NO,0.95
ivermectin,haematuria,1,NO,0.95
sildenafil,hyperthyroidism,1,NO,0.95
gabapentin,disorientation,1,YES,0.95
trimipramine,testicular swelling,1,YES,0.95
cefoxitin,neuroleptic malignant syndrome,0,NO,0.95
sunitinib,lacrimation increased,1,NO,0.95
nafarelin,arterial insufficiency,0,NO,0.95
rocuronium,rhonchi,1,NO,0.95
indapamide,dyspepsia,1,NO,0.95
nevirapine,abdominal pain,1,YES,0.95
glutamine,anal cancer,0,NO,0.95
tinidazole,epigastric discomfort,1,YES,0.95
nilotinib,aortic arteriosclerosis,0,NO,0.95
ertapenem,mental disorder,1,NO,0.95
pitavastatin,livedo reticularis,0,NO,0.95
cabergoline,gallbladder disorder,0,NO,0.95
methadone,shock,1,YES,0.95
thyroxine,nausea,1,NO,0.95
indinavir,haemangioma congenital,0,NO,0.95
oxytetracycline,pyramidal tract syndrome,0,NO,0.95
gadodiamide,hypersensitivity,1,YES,0.95
pralatrexate,anhidrosis,0,YES,0.95
norfloxacin,dysarthria,1,NO,0.95
ribavirin,muscular weakness,1,YES,0.95
losartan,autoimmune disorder,0,NO,0.95
topiramate,enterococcal infection,0,NO,0.95
clopidogrel,henoch-schonlein purpura,1,NO,0.95
ixabepilone,laryngeal pain,1,NO,0.95
dexrazoxane,dizziness,1,YES,0.95
pimozide,diverticulum,0,NO,0.95
carbachol,brugada syndrome,0,NO,0.95
romidepsin,post herpetic neuralgia,0,NO,0.95
actinomycin,cheilitis,1,NO,0.95
bisacodyl,haematochezia,1,NO,0.95
bleomycin,sticky skin,0,NO,0.95
isoniazid,pancreatic abscess,0,NO,0.95
regadenoson,osteitis,0,NO,0.95
miglustat,neuritis,1,YES,0.95
fentanyl,pruritus generalised,1,NO,0.95
propoxyphene,abscess,0,NO,0.95
tramadol,incision site complication,0,NO,0.95
penbutolol,insomnia,1,NO,0.95
teniposide,medication overuse headache,0,NO,0.95
melatonin,back pain,1,NO,0.95
goserelin,eye swelling,0,NO,0.95
apomorphine,cardiac flutter,0,NO,0.95
vardenafil,freezing phenomenon,0,NO,0.95
norfloxacin,protein urine present,1,YES,0.95
fludrocortisone,glycosuria,1,NO,0.95
sulfamethoxazole,methaemoglobinaemia,1,NO,0.95
diclofenac,weight increased,1,YES,0.95
penicillin,depression suicidal,0,NO,0.95
temsirolimus,thrombophlebitis,1,NO,0.95
terazosin,analgesic therapy,0,NO,0.95
phentolamine,nervous system disorder,1,NO,0.95
sumatriptan,agitation,1,YES,0.95
revasc,vomiting,1,NO,0.95
roflumilast,hypokinesia,0,NO,0.95
prazosin,infusion site thrombosis,0,NO,0.95
dacarbazine,granulomatous liver disease,1,YES,0.95
pralatrexate,tumour lysis syndrome,1,YES,0.95
ustekinumab,injection site reaction,1,NO,0.95
oxycodone,aplasia,0,NO,0.95
fentanyl,sexually active,0,NO,0.95
ioxilan,moaning,0,NO,0.95
linezolid,erythema,1,YES,0.95
methylergometrine,ectropion,0,NO,0.95
carboplatin,hyponatraemia,1,YES,0.95
perhexiline,vomiting,1,YES,0.95
ethosuximide,dizziness,1,NO,0.95
gadobutrol,dry mouth,1,NO,0.95
danazol,hepatic enzyme abnormal,0,YES,0.95
miconazole,nausea,1,YES,0.95
oxcarbazepine,nail discomfort,0,YES,0.95
etoricoxib,insulin autoimmune syndrome,0,NO,0.95
olopatadine,hangover,0,NO,0.95
salicylate,night blindness,0,NO,0.95
misoprostol,somnolence,1,NO,0.95
theophylline,dermatomyositis,0,NO,0.95
gefitinib,thrombophlebitis,1,NO,0.95
testosterone,cold sweat,0,NO,0.95
amifostine,somnolence,1,NO,0.95
arsenic,paraplegia,0,NO,0.95
protirelin,retroperitoneal haematoma,0,NO,0.95
dihydrocodeine,arterial disorder,0,NO,0.95
dalteparin,body temperature increased,1,NO,0.95
zafirlukast,corneal opacity,0,NO,0.95
tigecycline,hypertension,1,NO,0.95
gemifloxacin,arterial occlusive disease,0,YES,0.95
ranolazine,pruritus,1,YES,0.95
carbimazole,catheter site erythema,0,NO,0.95
frovatriptan,vertigo,1,YES,0.95
pentobarbital,anxiety,1,YES,0.95
pregabalin,oedema,1,NO,0.95
cytarabine,fracture,0,YES,0.95
nandrolone,abdominal injury,0,YES,0.95
nitrous,hellp syndrome,0,NO,0.95
saquinavir,infection,1,YES,0.95
tetracaine,aortic valve incompetence,0,NO,0.95
carbinoxamine,hypervitaminosis d,0,NO,0.95
docetaxel,infestation,1,NO,0.95
memantine,hypoaesthesia,1,NO,0.95
hydroxychloroquine,visual impairment,1,YES,0.95
sildenafil,necrotising colitis,0,NO,0.95
estrone,withdrawal syndrome,0,NO,0.95
zalcitabine,tinea cruris,0,NO,0.95
cosyntropin,alveolar proteinosis,0,NO,0.95
felodipine,coma hepatic,0,NO,0.95
nuvocid,tracheo-oesophageal fistula,0,NO,0.95
buprenorphine,benign gastrointestinal neoplasm,0,NO,0.95
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,bronchial obstruction,0,NO,0.95
sodium,exposure to toxic agent,0,NO,0.95
metaproterenol,somnolence,1,NO,0.95
nedocromil,feeling hot,1,NO,0.95
saquinavir,staphylococcal infection,1,NO,0.95
tiaprofenic,cystitis noninfective,1,NO,0.95
org,claustrophobia,0,NO,0.95
ritonavir,middle insomnia,0,NO,0.95
nitazoxanide,tremor,1,NO,0.95
miconazole,oculorespiratory syndrome,0,NO,0.95
cephem,toxic epidermal necrolysis,1,NO,0.95
anastrozole,tongue coated,0,NO,0.95
droperidol,amenorrhoea,1,NO,0.95
capreomycin,depressed level of consciousness,0,YES,0.95
tamsulosin,connective tissue disorder,1,NO,0.95
meloxicam,tumour necrosis,0,NO,0.95
acth(1-39,haematocrit increased,0,NO,0.95
polythiazide,dizziness,1,YES,0.95
bezafibrate,rash,1,YES,0.95
phenylephrine,punctate keratitis,0,NO,0.95
propantheline,phlebosclerosis,0,NO,0.95
terazosin,eye disorder,1,NO,0.95
bupropion,ovarian hyperstimulation syndrome,0,NO,0.95
conivaptan,parathyroid disorder,0,NO,0.95
cefepime,mycosis fungoides,0,NO,0.95
spironolactone,eosinophilia,1,NO,0.95
dipyridamole,tooth disorder,0,NO,0.95
gadobutrol,status asthmaticus,0,NO,0.95
pyrazinamide,cervicitis,0,NO,0.95
oseltamivir,tooth injury,0,NO,0.95
abacavir,diarrhoea,1,YES,0.95
lapatinib,lymphocytic infiltration,0,NO,0.95
dichlorphenamide,dizziness,1,YES,0.95
auranofin,skin cancer,0,NO,0.95
glutamine,intestinal ischaemia,0,NO,0.95
carvedilol,vascular headache,0,NO,0.95
propranolol,erectile dysfunction,1,YES,0.95
paroxetine,renal cell carcinoma,0,NO,0.95
actinomycin,pathological gambling,0,NO,0.95
acetaminophen,bladder fibrosis,0,NO,0.95
buspirone,alopecia,1,NO,0.95
entacapone,gastrointestinal disorder,1,NO,0.95
amantadine,post procedural complication,0,NO,0.95
sibutramine,bradycardia,1,YES,0.95
theophylline,venous thrombosis,1,NO,0.95
conivaptan,infusion site phlebitis,1,YES,0.95
ethotoin,acute graft versus host disease,0,NO,0.95
estazolam,hyperventilation,1,NO,0.95
cevimeline,haemorrhage in pregnancy,0,NO,0.95
galantamine,hypotension,1,NO,0.95
clofazimine,neutrophil count increased,0,NO,0.95
hydralazine,hypomagnesaemia,0,NO,0.95
tobramycin,injection site granuloma,0,YES,0.95
desogestrel,injection site urticaria,0,YES,0.95
streptomycin,streptococcal sepsis,0,NO,0.95
irinotecan,embolism,1,YES,0.95
gemfibrozil,antinuclear antibody positive,1,NO,0.95
ticlopidine,impulse-control disorder,0,NO,0.95
valrubicin,flatulence,1,NO,0.95
celecoxib,septic arthritis streptobacillus,0,NO,0.95
telmisartan,hypercholesterolaemia,1,NO,0.95
bicalutamide,musculoskeletal stiffness,1,NO,0.95
lorazepam,hypotension,1,NO,0.95
sunitinib,blood sodium increased,1,NO,0.95
paroxetine,electrocardiogram pr shortened,0,NO,0.95
carvedilol,hypotension,1,YES,0.95
brinzolamide,foreign body sensation in eyes,1,NO,0.95
tetrahydrobiopterin,haemoglobinaemia,0,NO,0.95
histamine,fallot's tetralogy,0,NO,0.95
rufinamide,tetany,0,YES,0.95
furosemide,dermatitis,1,NO,0.95
salmon,subconjunctival cyst,0,NO,0.95
ciprofloxacin,oropharyngeal blistering,0,NO,0.95
doxycycline,arthralgia,1,YES,0.95
treprostinil,leukoplakia,0,NO,0.95
ketamine,apnoea,1,YES,0.95
fenoldopam,pulse absent,0,NO,0.95
ethambutol,dermatophytosis,0,NO,0.95
alprazolam,mediastinitis,0,NO,0.95
toremifene,anastomotic ulcer,0,NO,0.95
isosorbide-5-mononitrate,torticollis,1,NO,0.95
trandolapril,angiopathy,1,NO,0.95
ribavirin,eye irritation,1,YES,0.95
clobetasol,renal neoplasm,0,NO,0.95
amoxicillin,haemorrhage,1,NO,0.95
cas,polyuria,1,NO,0.95
hydroxychloroquine,abdominal pain,1,YES,0.95
toremifene,enteritis,0,NO,0.95
mecamylamine,chorea,1,NO,0.95
maraviroc,conjunctivitis,1,NO,0.95
salbutamol,feeling of relaxation,0,NO,0.95
streptozotocin,capillary fragility increased,0,NO,0.95
propoxyphene,hypertonic bladder,0,NO,0.95
bromfenac,photophobia,1,NO,0.95
ly146032,blood creatine phosphokinase increased,1,NO,0.95
trazodone,bronchitis,0,NO,0.95
aliskiren,purple glove syndrome,0,NO,0.95
ivermectin,sinus headache,0,NO,0.95
ceftizoxime,gastric ulcer,0,NO,0.95
zuclopenthixol,pathogen resistance,0,NO,0.95
quetiapine,deafness transitory,0,NO,0.95
actinomycin,diarrhoea,1,NO,0.95
ezetimibe,joint contracture,0,NO,0.95
tetrahydrobiopterin,gastrointestinal disorder,1,NO,0.95
stiripentol,fatigue,1,YES,0.95
lovastatin,infected cyst,0,NO,0.95
amd3100,tumour cell mobilisation,1,NO,0.95
progesterone,dyslexia,0,NO,0.95
fotemustine,delusion,0,NO,0.95
carbinoxamine,paraesthesia,1,YES,0.95
abacavir,ectropion,0,NO,0.95
tadalafil,spinal epidural haematoma,0,NO,0.95
clemastine,asphyxia,0,NO,0.95
famotidine,otitis media acute,0,NO,0.95
megestrol,weight increased,1,YES,0.95
modafinil,feeling abnormal,1,NO,0.95
lenalidomide,cystitis noninfective,1,NO,0.95
zoledronic,hypophosphataemia,1,YES,0.95
glutamine,gastric ulcer helicobacter,0,NO,0.95
memantine,cerebrovascular accident,1,NO,0.95
cefuroxime,hepatorenal syndrome,0,NO,0.95
emtricitabine,blood bicarbonate decreased,0,NO,0.95
ondansetron,insulin resistance,0,NO,0.95
quetiapine,completed suicide,1,YES,0.95
desmopressin,brain hypoxia,0,NO,0.95
levonorgestrel,oligohydramnios,0,NO,0.95
dalteparin,intracranial venous sinus thrombosis,0,NO,0.95
estradiol,platelet aggregation inhibition,0,NO,0.95
proguanil,faeces discoloured,0,NO,0.95
niacin,gastrointestinal pain,1,YES,0.95
revasc,haemorrhage,1,YES,0.95
benzathine,blindness,1,NO,0.95
cyclobenzaprine,metabolic encephalopathy,0,NO,0.95
atazanavir,chronic hepatitis b,1,NO,0.95
bosentan,mental disorder,1,NO,0.95
trifluoperazine,dry mouth,1,YES,0.95
terbinafine,angina pectoris,0,NO,0.95
midazolam,skin disorder,1,NO,0.95
cyanocobalamin,nephritis,0,NO,0.95
doxercalciferol,musculoskeletal discomfort,1,NO,0.95
methocarbamol,scar pain,0,NO,0.95
n-acetylcysteine,rash scarlatiniform,0,NO,0.95
exenatide,abdominal pain upper,1,NO,0.95
ly146032,eye discharge,0,NO,0.95
clarithromycin,penile pain,0,NO,0.95
paricalcitol,viral diarrhoea,0,NO,0.95
pantoprazole,rash maculo-papular,1,NO,0.95
ramipril,pseudomonal sepsis,0,NO,0.95
prilocaine,cyanosis,1,NO,0.95
oxymetholone,androgenetic alopecia,1,YES,0.95
methyclothiazide,bronchopneumopathy,0,NO,0.95
cephalexin,pancytopenia,1,NO,0.95
darunavir,corneal oedema,0,NO,0.95
ticlopidine,contusion,1,YES,0.95
betahistine,pruritus,1,NO,0.95
betaine,personality disorder,1,NO,0.95
methysergide,thrombocytopenia,1,YES,0.95
anagrelide,orthostatic hypotension,1,YES,0.95
timolol,excessive granulation tissue,0,NO,0.95
cortisol,hepatic atrophy,0,YES,0.95
dantrolene,urticaria,1,YES,0.95
clotrimazole,erythema,1,NO,0.95
lormetazepam,urticaria,1,YES,0.95
simvastatin,hepatic cancer,1,NO,0.95
famciclovir,anaemia,1,NO,0.95
ketamine,vision blurred,1,YES,0.95
triptorelin,death,0,NO,0.95
nelarabine,genitourinary chlamydia infection,0,NO,0.95
atazanavir,body temperature increased,1,YES,0.95
ciclesonide,inferior vena cava syndrome,0,NO,0.95
dolasetron,micturition urgency,0,NO,0.95
d-penicillamine,lymphadenopathy,1,YES,0.95
6-mercaptopurine,hyperuricosuria,1,NO,0.95
diflunisal,heart sounds abnormal,0,NO,0.95
apraclonidine,infestation,1,NO,0.95
naproxen,tardive dyskinesia,0,NO,0.95
lamivudine,sinusitis,1,NO,0.95
gliclazide,infusion related reaction,0,NO,0.95
mesna,influenza like illness,1,NO,0.95
methazolamide,stevens-johnson syndrome,1,NO,0.95
nitrazepam,blood pressure diastolic increased,0,NO,0.95
levobunolol,sexual dysfunction,0,NO,0.95
sulfadiazine,dermatitis exfoliative,1,YES,0.95
valrubicin,uterine pain,0,YES,0.95
tolvaptan,blunted affect,0,NO,0.95
citalopram,psychosexual disorder,0,NO,0.95
oxacillin,dilatation atrial,0,NO,0.95
duloxetine,blood pressure systolic increased,1,NO,0.95
ixabepilone,cervix disorder,0,NO,0.95
pentazocine,gastrooesophagitis,0,NO,0.95
valdecoxib,pathogen resistance,0,NO,0.95
etravirine,bacteraemia,0,NO,0.95
prochlorperazine,injection site pain,0,YES,0.95
tolcapone,growth accelerated,0,NO,0.95
latanoprost,spinal cord haemorrhage,0,NO,0.95
revasc,haematemesis,1,NO,0.95
halcinonide,athetosis,0,NO,0.95
timolol,ear disorder,0,NO,0.95
methadone,mucosal discolouration,0,NO,0.95
felodipine,tracheostomy infection,0,NO,0.95
unoprostone,cardio-respiratory distress,0,NO,0.95
finasteride,oral mucosal blistering,0,NO,0.95
alfuzosin,intervertebral disc disorder,1,NO,0.95
auranofin,intestinal obstruction,0,YES,0.95
nevirapine,dermatitis,1,YES,0.95
duloxetine,aphthous stomatitis,1,NO,0.95
liraglutide,type 1 diabetes mellitus,0,NO,0.95
gd-dtpa,dermatitis,1,NO,0.95
fluocinonide,cardiogenic shock,0,NO,0.95
lidocaine,bezoar,0,NO,0.95
benazepril,rhinitis,1,NO,0.95
hydroxyurea,retinal vein thrombosis,0,NO,0.95
bleomycin,asthenia,1,YES,0.95
indomethacin,epilepsy,1,YES,0.95
estramustine,puncture site reaction,0,NO,0.95
fluphenazine,sepsis,0,NO,0.95
diclofenac,palpitations,1,YES,0.95
raltitrexed,renal impairment,1,NO,0.95
estramustine,myocardial infarction,1,NO,0.95
methyldopa,connective tissue disorder,1,YES,0.95
temazepam,decreased appetite,1,YES,0.95
clomipramine,hyperphagia,0,YES,0.95
budesonide,blister,0,NO,0.95
remifentanil,cerebral ischaemia,1,NO,0.95
desonide,lid sulcus deepened,0,NO,0.95
orphenadrine,hypersensitivity,1,YES,0.95
mycophenolic,tachycardia,1,NO,0.95
terazosin,fatigue,1,YES,0.95
nitric,dizziness,1,NO,0.95
nabilone,anxiety,1,YES,0.95
tirofiban,chills,1,NO,0.95
celecoxib,cataract,1,NO,0.95
alprazolam,completed suicide,1,YES,0.95
dantrolene,meningomyelocele,0,NO,0.95
zolmitriptan,gastrointestinal carcinoma,1,NO,0.95
cgp,mediastinal disorder,1,NO,0.95
clotrimazole,blood methaemoglobin present,0,NO,0.95
copolymer,hepatocellular injury,1,NO,0.95
salmeterol,drug dependence,0,NO,0.95
oxacillin,angioedema,1,NO,0.95
demeclocycline,parathyroid disorder,0,YES,0.95
doxorubicin,increased appetite,1,NO,0.95
nifedipine,painful ejaculation,0,NO,0.95
betahistine,post-tussive vomiting,0,NO,0.95
propericiazine,muscle rigidity,1,NO,0.95
testosterone,urine output increased,1,NO,0.95
ziconotide,pulse abnormal,0,YES,0.95
allopurinol,anorgasmia,0,NO,0.95
epinephrine,acanthosis nigricans,0,NO,0.95
neostigmine,chest discomfort,1,YES,0.95
pirbuterol,echocardiogram abnormal,0,NO,0.95
cefaclor,blood bilirubin increased,1,NO,0.95
dasatinib,dysgeusia,1,YES,0.95
bendamustine,anxiety,1,YES,0.95
loteprednol,headache,1,NO,0.95
epinephrine,head lag abnormal,0,NO,0.95
atosiban,solar lentigo,0,NO,0.95
zidovudine,rectal ulcer,0,YES,0.95
trimethoprim,paraparesis,0,NO,0.95
amikacin,hypochloraemia,0,NO,0.95
sevoflurane,conjunctivitis,1,NO,0.95
caffeine,gastrointestinal haemorrhage,1,NO,0.95
ethotoin,malaria,0,NO,0.95
gadobutrol,adenovirus infection,0,NO,0.95
ibutilide,ventricular arrhythmia,1,YES,0.95
triamcinolone,cryptococcosis,0,NO,0.95
donepezil,endometrial disorder,0,NO,0.95
exemestane,abdominal pain,1,YES,0.95
ifosfamide,antinuclear antibody positive,0,NO,0.95
chlorthalidone,dizziness,1,YES,0.95
hydroxocobalamin,swelling,1,NO,0.95
cyclophosphamide,ventricular hypertrophy,0,NO,0.95
pentazocine,gingival recession,0,NO,0.95
flumazenil,parkinson's disease,0,NO,0.95
propoxyphene,tachycardia,1,YES,0.95
propylthiouracil,oedema,1,NO,0.95
allopurinol,hangover,0,NO,0.95
disulfiram,erectile dysfunction,1,YES,0.95
mannitol,staphylococcal infection,1,NO,0.95
pilocarpine,epistaxis,1,NO,0.95
bromfenac,renovascular hypertension,0,NO,0.95
thyroxine,rash,1,YES,0.95
fludrocortisone,glucose tolerance impaired,1,YES,0.95
arsenic,atrial fibrillation,1,NO,0.95
protirelin,hypertension,1,NO,0.95
5-fluorocytosine,intestinal diaphragm disease,0,NO,0.95
celiprolol,paraesthesia,1,NO,0.95
cefuroxime,palpitations,1,NO,0.95
oxytocin,gastrooesophageal sphincter insufficiency,0,NO,0.95
triamcinolone,alkalosis hypokalaemic,1,NO,0.95
bromfenac,emotional poverty,0,NO,0.95
nabumetone,tremor,1,NO,0.95
2-hydroxysuccinaldehyde,cough,1,NO,0.95
calcium,therapeutic response increased,0,NO,0.95
tranylcypromine,depressed mood,0,YES,0.95
nitrous,mydriasis,0,NO,0.95
cimetidine,tubulointerstitial nephritis,1,YES,0.95
dasatinib,lacrimation decreased,0,NO,0.95
v,increased appetite,1,NO,0.95
cysteamine,depression suicidal,0,NO,0.95
raltegravir,complication of pregnancy,0,NO,0.95
prilocaine,monocyte count decreased,0,NO,0.95
nelfinavir,respiratory acidosis,0,NO,0.95
sertraline,pulmonary alveolar haemorrhage,0,NO,0.95
diphenhydramine,splenic rupture,0,NO,0.95
clobetasol,fistula,0,NO,0.95
tafluprost,eye pain,1,NO,0.95
idarubicin,haemorrhage,1,YES,0.95
