drug,side_effect,true_label,predicted,confidence
pramipexole,hepatic enzyme abnormal,0,NO,1.0
amobarbital,infective tenosynovitis,0,NO,1.0
diatrizoate,tremor,1,YES,1.0
udca,ovulation disorder,0,NO,1.0
clonazepam,polyuria,1,YES,1.0
pravastatin,tension headache,0,NO,1.0
ezetimibe,skin disorder,1,YES,1.0
hydroxyurea,oesophageal pain,0,NO,1.0
fludarabine,dyspepsia,1,YES,1.0
formoterol,large intestinal haemorrhage,0,NO,1.0
glycine,angina pectoris,1,YES,1.0
delta,hypersexuality,0,NO,1.0
abarelix,prolactinoma,0,NO,1.0
colestyramine,application site scab,0,NO,1.0
cysteamine,peripheral sensorimotor neuropathy,0,NO,1.0
chlorpromazine,cranial nerve disorder,0,NO,1.0
dantrolene,enanthema,0,NO,1.0
desoximetasone,telangiectasia,1,YES,1.0
histrelin,tardive dyskinesia,0,NO,1.0
efavirenz,mitral valve incompetence,0,NO,1.0
5-azacytidine,night sweats,1,YES,1.0
dihydroergotamine,muscle contractions involuntary,1,YES,1.0
formoterol,hypokinesia,1,YES,1.0
oxaliplatin,vein disorder,0,NO,1.0
hydroxocobalamin,urinary tract disorder,1,YES,1.0
ezetimibe,iiird nerve paralysis,0,NO,1.0
indapamide,pupillary deformity,0,NO,1.0
remifentanil,respiratory depression,1,YES,1.0
tiopronin,albinism,0,NO,1.0
sufentanil,arthropathy,0,NO,1.0
isosorbide-5-mononitrate,nasal congestion,1,YES,1.0
acarbose,rectal haemorrhage,1,YES,1.0
methimazole,screaming,0,NO,1.0
tacrolimus,retrograde ejaculation,0,NO,1.0
stavudine,bursitis,0,NO,1.0
brinzolamide,eye infection,0,NO,1.0
ofatumumab,urticaria,1,YES,1.0
tetracaine,ischaemic cardiomyopathy,0,NO,1.0
tiagabine,kyphosis,0,NO,1.0
zoledronic,skin cancer,0,NO,1.0
pentoxifylline,macular pigmentation,0,NO,1.0
mesna,abdominal pain upper,1,YES,1.0
atorvastatin,anaphylactic shock,1,YES,1.0
methyclothiazide,salmonellosis,0,NO,1.0
aripiprazole,autism spectrum disorder,0,NO,1.0
disopyramide,respiratory tract haemorrhage,0,NO,1.0
lodoxamide,conjunctival cyst,0,NO,1.0
heparin,retroperitoneal haemorrhage,1,YES,1.0
phentolamine,hypocalcaemia,0,NO,1.0
ranitidine,haematemesis,1,YES,1.0
dexmedetomidine,obstetric procedure complication,0,NO,1.0
arginine,breast neoplasm,0,NO,1.0
methyltestosterone,nausea,1,YES,1.0
levosimendan,puncture site reaction,0,NO,1.0
carbimazole,liver disorder,1,YES,1.0
penciclovir,skin discolouration,1,YES,1.0
proguanil,acute yellow liver atrophy,0,NO,1.0
hydrocodone,haemoptysis,0,NO,1.0
ranolazine,throat tightness,1,YES,1.0
thiotepa,respiratory arrest,1,YES,1.0
entacapone,hypoprothrombinaemia,0,NO,1.0
conjugated,sebaceous hyperplasia,0,NO,1.0
indinavir,angioedema,1,YES,1.0
sitagliptin,back disorder,0,NO,1.0
adenosine,oesophagitis,0,NO,1.0
amantadine,paraesthesia,1,YES,1.0
beclomethasone,hypertrichosis,1,YES,1.0
ethosuximide,feeling hot,0,NO,1.0
nesiritide,hepatic necrosis,0,NO,1.0
allopurinol,myopathy,1,YES,1.0
doxercalciferol,aspartate aminotransferase increased,1,YES,1.0
aprepitant,deep vein thrombosis,1,YES,1.0
gemeprost,vomiting,1,YES,1.0
streptozotocin,compulsions,0,NO,1.0
caffeine,muscle strain,0,NO,1.0
rosiglitazone,macular oedema,1,YES,1.0
valganciclovir,constipation,1,YES,1.0
ceftizoxime,pain,1,YES,1.0
morphine,glycosylated haemoglobin increased,0,NO,1.0
polythiazide,contact lens intolerance,0,NO,1.0
donepezil,endometrial adenocarcinoma,0,NO,1.0
gd-eob-dtpa,dermatitis,1,YES,1.0
metrodin,varicose vein,1,YES,1.0
citalopram,rhinitis,1,YES,1.0
acetohydroxamic,haemolytic anaemia,1,YES,1.0
albendazole,gastric haemorrhage,0,NO,1.0
almotriptan,mental disorder,1,YES,1.0
ibandronate,lipids increased,0,NO,1.0
amifostine,fibroadenoma of breast,0,NO,1.0
ketotifen,epistaxis,1,YES,1.0
montelukast,cytomegalovirus viraemia,0,NO,1.0
phentolamine,hypertension,1,YES,1.0
amphotericin,infusion site pain,0,NO,1.0
ambrisentan,adenoma benign,0,NO,1.0
trimipramine,galactorrhoea,1,YES,1.0
fluoxetine,endotracheal intubation complication,0,NO,1.0
pge1,trisomy 21,0,NO,1.0
oxybutynin,laryngotracheal oedema,0,NO,1.0
naratriptan,urinary tract infection fungal,0,NO,1.0
mitomycin,red blood cell count increased,0,NO,1.0
amprenavir,depression,1,YES,1.0
6-mercaptopurine,hepatocellular injury,1,YES,1.0
vinflunine,dyspnoea,1,YES,1.0
hydralazine,cardiac failure,1,YES,1.0
ephedrine,blood follicle stimulating hormone increased,0,NO,1.0
lormetazepam,hypoplastic anaemia,0,NO,1.0
phenobarbital,constipation,1,YES,1.0
ritonavir,infrequent bowel movements,0,NO,1.0
cisatracurium,epilepsy,0,NO,1.0
vancocine,haemolytic anaemia,0,NO,1.0
everolimus,latent tetany,0,NO,1.0
hydroxyurea,poisoning,1,YES,1.0
telithromycin,arthralgia,1,YES,1.0
pimozide,leukopenia,1,YES,1.0
chloroprocaine,nausea,1,YES,1.0
methylprednisolone,metastatic malignant melanoma,0,NO,1.0
imipramine,macular oedema,0,NO,1.0
ropivacaine,hyperhidrosis,1,YES,1.0
oxacillin,bone marrow disorder,0,NO,1.0
atosiban,peripheral nerve injury,0,NO,1.0
amoxicillin,vith nerve paralysis,0,NO,1.0
norethisterone,erythema multiforme,1,YES,1.0
mirtazapine,vascular pain,0,NO,1.0
nefazodone,colitis ulcerative,1,YES,1.0
mifepristone,dermatitis exfoliative,1,YES,1.0
su5416,occipital neuralgia,0,NO,1.0
stiripentol,hiatus hernia,0,NO,1.0
perhexiline,balance disorder,1,YES,1.0
docetaxel,blood thyroid stimulating hormone increased,0,NO,1.0
procarbazine,balance disorder,1,YES,1.0
acetaminophen,dizziness,1,YES,1.0
strontium,congenital musculoskeletal anomaly,0,NO,1.0
oxacillin,arthralgia,1,YES,1.0
trospium,hyperuricaemia,1,YES,1.0
acipimox,injection site joint pain,0,NO,1.0
degarelix,application site exfoliation,0,NO,1.0
gadobenate,laboratory test abnormal,1,YES,1.0
estrone,breast cancer,1,YES,1.0
alfuzosin,skin disorder,1,YES,1.0
propantheline,confusional state,1,YES,1.0
orlistat,gastrointestinal sounds abnormal,1,YES,1.0
rimantadine,immunoglobulins increased,0,NO,1.0
eplerenone,visual impairment,0,NO,1.0
idarubicin,thrombophlebitis,1,YES,1.0
nitroglycerin,infected cyst,0,NO,1.0
gd-dtpa,mental disorder,1,YES,1.0
fluorescein,fear,0,NO,1.0
cerivastatin,musculoskeletal discomfort,1,YES,1.0
reserpine,arrhythmia,1,YES,1.0
protriptyline,urogenital disorder,0,NO,1.0
estrone,faeces hard,0,NO,1.0
bleomycin,hepatic vein thrombosis,0,NO,1.0
hydralazine,bilirubin conjugated increased,0,NO,1.0
diphenhydramine,congenital eye disorder,0,NO,1.0
pentazocine,disorientation,1,YES,1.0
galantamine,renal failure,1,YES,1.0
medroxyprogesterone,haemoglobin,1,YES,1.0
felodipine,vital dye staining cornea present,0,NO,1.0
mivacurium,pharyngitis,0,NO,1.0
paricalcitol,mediastinal disorder,1,YES,1.0
miglustat,breast cyst,0,NO,1.0
oseltamivir,eczema,1,YES,1.0
nefazodone,arthropod bite,0,NO,1.0
tipranavir,abdominal pain,1,YES,1.0
topotecan,haematology test abnormal,0,NO,1.0
metoclopramide,palpitations,1,YES,1.0
nedocromil,angioedema,0,NO,1.0
spironolactone,malaise,1,YES,1.0
budesonide,anosmia,1,YES,1.0
arsenic,chest pain,1,YES,1.0
loxapine,hepatosplenomegaly,0,NO,1.0
lithium,erectile dysfunction,1,YES,1.0
diethylpropion,electrocardiogram change,1,YES,1.0
lomefloxacin,oral toxicity,0,NO,1.0
rifabutin,peripheral vascular disorder,0,NO,1.0
metoclopramide,bradykinesia,1,YES,1.0
podophyllotoxin,paraesthesia,1,YES,1.0
bretylium,shock,1,YES,1.0
lisuride,meibomianitis,0,NO,1.0
etravirine,bronchospasm,1,YES,1.0
bortezomib,eye haemorrhage,1,YES,1.0
desonide,myocardial haemorrhage,0,NO,1.0
rimonabant,malnutrition,1,YES,1.0
warfarin,swelling,1,YES,1.0
oxacillin,hypersensitivity,1,YES,1.0
beclomethasone,hypergammaglobulinaemia,0,NO,1.0
methimazole,hair growth abnormal,0,NO,1.0
lorazepam,hallucination,1,YES,1.0
fluconazole,erythema multiforme,1,YES,1.0
rimantadine,depressed level of consciousness,0,NO,1.0
cyanocobalamin,ventricular hypokinesia,0,NO,1.0
ketoprofen,urethritis,0,NO,1.0
octreotide,scleral disorder,0,NO,1.0
photofrin,local reaction,0,NO,1.0
omeprazole,idiopathic pulmonary fibrosis,0,NO,1.0
lomustine,visual impairment,1,YES,1.0
vacv,joint range of motion decreased,0,NO,1.0
salmeterol,stereotypy,0,NO,1.0
demeclocycline,anaphylactic shock,1,YES,1.0
duloxetine,oesophageal stenosis,1,YES,1.0
revasc,anal inflammation,0,NO,1.0
gd-dtpa,oropharyngeal discomfort,1,YES,1.0
bicalutamide,bk virus infection,0,NO,1.0
warfarin,mediastinal disorder,1,YES,1.0
acipimox,ill-defined disorder,1,YES,1.0
halofantrine,vulvovaginitis,0,NO,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,abdominal pain,1,YES,1.0
itraconazole,illusion,0,NO,1.0
quinapril,zygomycosis,0,NO,1.0
melphalan,corneal lesion,0,NO,1.0
nuvocid,blindness transient,0,NO,1.0
perindopril,hyperchlorhydria,0,NO,1.0
aliskiren,laryngeal pain,1,YES,1.0
ustekinumab,erythrodermic psoriasis,1,YES,1.0
secobarbital,dermatitis,1,YES,1.0
dextromethorphan,irritability,1,YES,1.0
darifenacin,ectropion of cervix,0,NO,1.0
erythromycin,angioimmunoblastic t-cell lymphoma,0,NO,1.0
fluvoxamine,aggression,1,YES,1.0
cyclophosphamide,renal failure,1,YES,1.0
gemfibrozil,constipation,1,YES,1.0
amiodarone,gait disturbance,1,YES,1.0
strontium,onychomadesis,0,NO,1.0
hydroxybutyrate,palpitations,1,YES,1.0
iotrolan,tinnitus,1,YES,1.0
nateglinide,breech presentation,0,NO,1.0
5-azacytidine,pharyngeal haemorrhage,0,NO,1.0
d-cycloserine,disorientation,1,YES,1.0
tropicamide,femur fracture,0,NO,1.0
levosimendan,malnutrition,1,YES,1.0
ciclopirox,breast tenderness,0,NO,1.0
rizatriptan,hyperkalaemia,0,NO,1.0
amphetamine,brain neoplasm,0,NO,1.0
gadoversetamide,agitation,1,YES,1.0
cladribine,swelling,1,YES,1.0
cisplatin,rash,1,YES,1.0
phenylephrine,gastrointestinal disorder,1,YES,1.0
quinidine,thrombocytopenic purpura,1,YES,1.0
alprazolam,back pain,1,YES,1.0
ntbc,retinopathy of prematurity,0,NO,1.0
droperidol,jaw disorder,0,NO,1.0
naproxen,apnoea,1,YES,1.0
ramipril,vulvovaginal disorder,0,NO,1.0
miglustat,atelectasis,0,NO,1.0
chloramphenicol,feeling abnormal,1,YES,1.0
methadone,dysphoria,1,YES,1.0
cefuroxime,jarisch-herxheimer reaction,1,YES,1.0
tiotropium,urethritis noninfective,0,NO,1.0
fluvastatin,infestation,1,YES,1.0
cefepime,tachycardia,0,NO,1.0
amsacrine,febrile neutropenia,1,YES,1.0
didanosine,lipohypertrophy,1,YES,1.0
acetaminophen,respiratory moniliasis,0,NO,1.0
lenalidomide,food poisoning,0,NO,1.0
entacapone,hepatitis,1,YES,1.0
vancocine,deafness permanent,1,YES,1.0
colesevelam,microcytic anaemia,0,NO,1.0
tiagabine,sleep paralysis,0,NO,1.0
ketoconazole,troponin increased,0,NO,1.0
thalidomide,bezoar,0,NO,1.0
clozapine,ataxia,1,YES,1.0
olmesartan,benign hydatidiform mole,0,NO,1.0
carbimazole,cyanopsia,0,NO,1.0
chlorpropamide,drug interaction,1,YES,1.0
tegaserod,eructation,1,YES,1.0
dutasteride,corneal lesion,0,NO,1.0
clemastine,femur fracture,0,NO,1.0
conjugated,arthralgia,1,YES,1.0
methohexital,tracheal disorder,0,NO,1.0
fluorescein,gingivitis,0,NO,1.0
eptifibatide,acute coronary syndrome,1,YES,1.0
cefotetan,telangiectasia,0,NO,1.0
abarelix,retinopathy proliferative,0,NO,1.0
cancidas,lipids abnormal,0,NO,1.0
nitrous,metabolic acidosis,0,NO,1.0
romidepsin,myotonia,0,NO,1.0
tetracaine,aura,0,NO,1.0
vildagliptin,gonorrhoea,0,NO,1.0
salmeterol,nasopharyngitis,1,YES,1.0
clozapine,osteodystrophy,0,NO,1.0
conivaptan,anxiety disorder,0,NO,1.0
bethanechol,fungal skin infection,0,NO,1.0
methazolamide,exophthalmos,0,NO,1.0
unoprostone,gastritis haemorrhagic,0,NO,1.0
acamprosate,dysaesthesia pharynx,0,NO,1.0
clomipramine,uterine hypotonus,0,NO,1.0
nifedipine,argininosuccinate synthetase deficiency,0,NO,1.0
sumatriptan,dystonia,1,YES,1.0
ethacrynic,brain oedema,0,NO,1.0
tacrolimus,end stage aids,0,NO,1.0
fluorometholone,periodontal destruction,0,NO,1.0
varenicline,coronary artery disease,1,YES,1.0
saquinavir,asthenopia,0,NO,1.0
vildagliptin,hypoglycaemia,1,YES,1.0
tiagabine,hyperglycaemia,1,YES,1.0
omeprazole,respiratory acidosis,0,NO,1.0
montelukast,urethral disorder,1,YES,1.0
dolasetron,nephrogenic systemic fibrosis,0,NO,1.0
dipyridamole,scrotal oedema,0,NO,1.0
ribavirin,occipital neuralgia,0,NO,1.0
benazepril,streptococcal infection,0,NO,1.0
olopatadine,retinal aneurysm,0,NO,1.0
neostigmine,paralysis,1,YES,1.0
tropisetron,fatigue,1,YES,1.0
prednisolone,impaired healing,1,YES,1.0
cinacalcet,sudden infant death syndrome,0,NO,1.0
v,hodgkin's disease lymphocyte predominance type stage unspecified,1,YES,1.0
regadenoson,myocardial ischaemia,1,YES,1.0
nicardipine,body temperature increased,1,YES,1.0
folate,atrioventricular block first degree,0,NO,1.0
guanfacine,bladder neoplasm,0,NO,1.0
demeclocycline,dermatitis exfoliative,1,YES,1.0
imatinib,torticollis,0,NO,1.0
venlafaxine,allergic hepatitis,0,NO,1.0
carisoprodol,ataxia,1,YES,1.0
aspirin,lung infection,0,NO,1.0
entacapone,hypochromic anaemia,0,NO,1.0
5-aza-2'-deoxycytidine,acute myeloid leukaemia,0,NO,1.0
methohexital,dacryocanaliculitis,0,NO,1.0
trimethoprim,acne cystic,0,NO,1.0
levobunolol,immunodeficiency,0,NO,1.0
aprepitant,glomerulonephritis rapidly progressive,0,NO,1.0
loratadine,grey syndrome neonatal,0,NO,1.0
desvenlafaxine,hyperkeratosis,0,NO,1.0
thiazide,jaundice cholestatic,1,YES,1.0
reserpine,obesity,0,NO,1.0
carbachol,pain,1,YES,1.0
cgp,peritonsillitis,0,NO,1.0
deferoxamine,crohn's disease,0,NO,1.0
capsaicin,application site swelling,1,YES,1.0
phentermine,nervousness,1,YES,1.0
5-aminolevulinic,multiple allergies,0,NO,1.0
colchicine,shock,1,YES,1.0
metolazone,musculoskeletal discomfort,1,YES,1.0
4-methylpyrazole,pulmonary veno-occlusive disease,0,NO,1.0
actinomycin,blood albumin increased,0,NO,1.0
megestrol,haemolytic anaemia,0,NO,1.0
methyl,eye irritation,1,YES,1.0
benzonatate,myocardial rupture,0,NO,1.0
fotemustine,pain,1,YES,1.0
nuvocid,alanine aminotransferase increased,1,YES,1.0
adenosine,leukaemia cutis,0,NO,1.0
levonorgestrel,sciatica,1,YES,1.0
trospium,gastrointestinal pain,1,YES,1.0
bpti,vitreous opacities,0,NO,1.0
roflumilast,skin disorder,1,YES,1.0
piperacillin,immune system disorder,1,YES,1.0
amifostine,hypertension,1,YES,1.0
moxonidine,tumour flare,0,NO,1.0
ofloxacin,drug interaction,1,YES,1.0
atovaquone,intestinal diaphragm disease,0,NO,1.0
methyltestosterone,virilism,1,YES,1.0
guanfacine,anxiety,1,YES,1.0
pravastatin,ovarian cyst,0,NO,1.0
famotidine,carpal tunnel syndrome,0,NO,1.0
eaca,ill-defined disorder,1,YES,1.0
meperidine,orthostatic hypotension,1,YES,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,blood calcium abnormal,0,NO,1.0
voriconazole,hyporeflexia,0,NO,1.0
pravastatin,angioedema,1,YES,1.0
lodoxamide,blepharitis,1,YES,1.0
amantadine,cardiac arrest,1,YES,1.0
anidulafungin,cough,1,YES,1.0
iloprost,refractory cytopenia with unilineage dysplasia,0,NO,1.0
riluzole,ventricular fibrillation,1,YES,1.0
podophyllotoxin,application site pain,1,YES,1.0
udca,depression,1,YES,1.0
alpha-methyl-p-tyrosine,hypersensitivity,1,YES,1.0
olsalazine,somnolence,1,YES,1.0
stiripentol,nervous system disorder,1,YES,1.0
carbinoxamine,constipation,1,YES,1.0
retinoic,thrombocytopenia,1,YES,1.0
venlafaxine,chest x-ray abnormal,0,NO,1.0
cyclopentolate,dermatitis,1,YES,1.0
doxycycline,nasal inflammation,0,NO,1.0
lymecycline,intracranial pressure increased,1,YES,1.0
hexamethylmelamine,vertigo,1,YES,1.0
tinidazole,hypoaesthesia,1,YES,1.0
tirofiban,haemoptysis,1,YES,1.0
pentobarbital,ataxia,1,YES,1.0
dihydroergotamine,spontaneous penile erection,0,NO,1.0
cefepime,hepatic failure,1,YES,1.0
ofatumumab,lobar pneumonia,1,YES,1.0
tolbutamide,leukopenia,1,YES,1.0
iohexol,muscle spasms,1,YES,1.0
bcnu,idiopathic pneumonia syndrome,1,YES,1.0
5-aza-2'-deoxycytidine,lactase deficiency,0,NO,1.0
bimatoprost,marrow hyperplasia,0,NO,1.0
tacrolimus,ureteral spasm,0,NO,1.0
busulfan,amblyopia,0,NO,1.0
ciclesonide,muscle strain,1,YES,1.0
vecuronium,myopathy,1,YES,1.0
nesiritide,hypoglycaemia,1,YES,1.0
flunitrazepam,irritability,1,YES,1.0
valdecoxib,chronic obstructive pulmonary disease,0,NO,1.0
hydroxybutyrate,thinking abnormal,1,YES,1.0
exenatide,convulsion,1,YES,1.0
pentobarbital,hyperuricosuria,0,NO,1.0
topiramate,umbilical hernia,0,NO,1.0
tolvaptan,rash generalised,1,YES,1.0
tolbutamide,pancreatic abscess,0,NO,1.0
itraconazole,musculoskeletal discomfort,1,YES,1.0
anthracycline,blood pressure systolic decreased,0,NO,1.0
ceftazidime,hyperadrenocorticism,0,NO,1.0
mitotane,fungal infection,1,YES,1.0
glycine,nausea,1,YES,1.0
pge2,abdominal neoplasm,0,NO,1.0
trabectedin,partial seizures,0,NO,1.0
oxytetracycline,dysphagia,1,YES,1.0
levobunolol,diplopia,1,YES,1.0
nystatin,self injurious behaviour,0,NO,1.0
dicyclomine,early satiety,0,NO,1.0
oxprenolol,myasthenia gravis,0,NO,1.0
furosemide,arrhythmia,1,YES,1.0
neostigmine,encephalitis viral,0,NO,1.0
febuxostat,uterine disorder,0,NO,1.0
phenylephrine,abdominal pain upper,1,YES,1.0
raloxifene,laryngitis,1,YES,1.0
quinapril,tachycardia,1,YES,1.0
rizatriptan,pain in jaw,1,YES,1.0
labetalol,hypertrophic scar,0,NO,1.0
mthpc,bartholin's cyst,0,NO,1.0
timolol,arthropathy,1,YES,1.0
sotalol,peripheral vascular disorder,1,YES,1.0
iloprost,cardiac failure congestive,1,YES,1.0
rizatriptan,paralysis,1,YES,1.0
ephedrine,tonic clonic movements,0,NO,1.0
chloroquine,coronary artery stenosis,0,NO,1.0
flutamide,increased appetite,1,YES,1.0
abarelix,breast cancer male,0,NO,1.0
scopolamine,macule,0,NO,1.0
fexofenadine,tension,1,YES,1.0
anastrozole,vaginal inflammation,1,YES,1.0
buscopan,lymphocyte count increased,0,NO,1.0
finasteride,infection,1,YES,1.0
terconazole,rash,1,YES,1.0
vincristine,neurotoxicity,1,YES,1.0
lidocaine,adrenocortical insufficiency acute,0,NO,1.0
cefazolin,infusion site irritation,0,NO,1.0
implanon,breast disorder,1,YES,1.0
doripenem,stevens-johnson syndrome,1,YES,1.0
bupivacaine,hyperhidrosis,1,YES,1.0
cevimeline,neuralgia,1,YES,1.0
5-azacytidine,mouth haemorrhage,1,YES,1.0
bazedoxifene,hypersensitivity,1,YES,1.0
cyclophosphamide,oral fungal infection,0,NO,1.0
dapsone,neuropathy peripheral,1,YES,1.0
nelfinavir,retinal oedema,0,NO,1.0
clemastine,fluoride increased,0,NO,1.0
busulfan,aplastic anaemia,1,YES,1.0
rosuvastatin,injury,1,YES,1.0
hydroxychloroquine,leukopenia,1,YES,1.0
atorvastatin,myelitis,0,NO,1.0
hydroxyurea,colour blindness,0,NO,1.0
azelastine,mucosal inflammation,1,YES,1.0
raltitrexed,hyperhidrosis,1,YES,1.0
fluoxetine,acute graft versus host disease,0,NO,1.0
ioversol,disorientation,1,YES,1.0
naloxone,vasodilatation,0,NO,1.0
glimepiride,asthenia,1,YES,1.0
adefovir,hepatic failure,1,YES,1.0
perhexiline,headache,1,YES,1.0
fk463,hyperkalaemia,1,YES,1.0
cefdinir,enterocolitis,1,YES,1.0
tranylcypromine,gastric disorder,0,NO,1.0
vitamin,necrosis,1,YES,1.0
quinapril,dizziness,1,YES,1.0
efavirenz,faecal incontinence,0,NO,1.0
amprenavir,myalgia,1,YES,1.0
streptomycin,leukopenia,1,YES,1.0
colestipol,cervix disorder,0,NO,1.0
doxapram,headache,1,YES,1.0
maraviroc,bone cancer metastatic,1,YES,1.0
hydroxyurea,papule,1,YES,1.0
benztropine,delirium tremens,0,NO,1.0
theophylline,decreased appetite,1,YES,1.0
melphalan,skin disorder,1,YES,1.0
telithromycin,nervousness,1,YES,1.0
omeprazole,mental disorder,1,YES,1.0
proguanil,acarodermatitis,0,NO,1.0
baclofen,urinary incontinence,1,YES,1.0
colesevelam,dermatitis,1,YES,1.0
silodosin,nasal congestion,1,YES,1.0
travoprost,eye pruritus,1,YES,1.0
valdecoxib,dysuria,1,YES,1.0
voriconazole,protein urine present,1,YES,1.0
quetiapine,mechanical urticaria,0,NO,1.0
griseofulvin,rash,1,YES,1.0
levonorgestrel,peripheral artery aneurysm,0,NO,1.0
rapamycin,peroneal nerve palsy,0,NO,1.0
copolymer,tongue discolouration,1,YES,1.0
valproate,anophthalmos,0,NO,1.0
5-fu,euphoric mood,1,YES,1.0
labetalol,liver function test abnormal,1,YES,1.0
reserpine,small bowel angioedema,0,NO,1.0
ioxilan,urticaria,1,YES,1.0
pramipexole,parosmia,1,YES,1.0
vacv,ataxia,1,YES,1.0
ketoconazole,oesophageal achalasia,0,NO,1.0
cidofovir,systemic candida,0,NO,1.0
bromazepam,anterograde amnesia,1,YES,1.0
pindolol,bronchitis bacterial,0,NO,1.0
aspirin,influenza,1,YES,1.0
rimexolone,keratitis,1,YES,1.0
hydroxychloroquine,keratoconus,0,NO,1.0
thiotepa,tension,1,YES,1.0
emedastine,discomfort,1,YES,1.0
rabeprazole,shock,1,YES,1.0
ondansetron,local reaction,1,YES,1.0
clobetasone,hyperpathia,0,NO,1.0
fluocinonide,acute tonsillitis,0,NO,1.0
oxacillin,trisomy 21,0,NO,1.0
iron,iron deficiency,1,YES,1.0
hydrochlorothiazide,water intoxication,0,NO,1.0
ofloxacin,blood electrolytes abnormal,1,YES,1.0
ephedrine,exostosis,0,NO,1.0
topiramate,effusion,1,YES,1.0
anagrelide,blood cholesterol abnormal,0,NO,1.0
4-pba,meningioma benign,0,NO,1.0
posaconazole,myopia,0,NO,1.0
oxytetracycline,chronic eosinophilic leukaemia,0,NO,1.0
methylergometrine,ankle fracture,0,NO,1.0
lmwh,dermatitis bullous,1,YES,1.0
roxithromycin,nail discolouration,1,YES,1.0
naloxone,jarisch-herxheimer reaction,0,NO,1.0
ici,anxiety,1,YES,1.0
phentolamine,cardiac disorder,1,YES,1.0
iron,vascular calcification,0,NO,1.0
ly146032,staphylococcal infection,1,YES,1.0
raltitrexed,latent tetany,0,NO,1.0
penicillin,macular pigmentation,0,NO,1.0
isoflurane,essential tremor,0,NO,1.0
orlistat,cardiovascular disorder,1,YES,1.0
dofetilide,acute coronary syndrome,1,YES,1.0
aliskiren,emotional poverty,0,NO,1.0
clozapine,gravitational oedema,0,NO,1.0
bretylium,inguinal hernia,0,NO,1.0
diatrizoate,syncope,0,NO,1.0
cosyntropin,tongue geographic,0,NO,1.0
benazepril,stevens-johnson syndrome,1,YES,1.0
labetalol,tongue pigmentation,0,NO,1.0
ropinirole,gingival ulceration,0,NO,1.0
raloxifene,corneal erosion,0,NO,1.0
lisuride,hypoglycaemic seizure,0,NO,1.0
prostaglandin,pneumonia,0,NO,1.0
bicalutamide,pulmonary haemorrhage,0,NO,1.0
lymecycline,abdominal pain upper,1,YES,1.0
olopatadine,cutis laxa,0,NO,1.0
procainamide,arthralgia,1,YES,1.0
sevoflurane,n-acetylglutamate synthase deficiency,0,NO,1.0
vitrum,sensory loss,1,YES,1.0
homatropine,adrenergic syndrome,0,NO,1.0
buspirone,gastrointestinal disorder,1,YES,1.0
tolmetin,granulomatous liver disease,0,NO,1.0
epitopic,gastric ph decreased,0,NO,1.0
deferasirox,cervical polyp,0,NO,1.0
azelastine,nasal discomfort,1,YES,1.0
gadobutrol,skin ulcer,0,NO,1.0
sodium,bladder irritation,0,NO,1.0
oxytocin,water intoxication,1,YES,1.0
terlipressin,vomiting,1,YES,1.0
chloroquine,cardiovascular disorder,0,NO,1.0
trazodone,ventricular tachycardia,1,YES,1.0
clofazimine,embolism,1,YES,1.0
iloprost,oliguria,0,NO,1.0
griseofulvin,rheumatoid arthritis,0,NO,1.0
mitomycin,headache,1,YES,1.0
clopidogrel,hyperuricaemia,1,YES,1.0
iopamidol,corneal dystrophy,0,NO,1.0
alfuzosin,cholestatic liver injury,1,YES,1.0
iodixanol,hepatitis cholestatic,0,NO,1.0
auranofin,dermatitis,1,YES,1.0
indomethacin,anaemia,1,YES,1.0
nefazodone,factor xi deficiency,0,NO,1.0
fenofibrate,cystitis noninfective,1,YES,1.0
metaproterenol,gastric ph decreased,0,NO,1.0
bezafibrate,photosensitivity reaction,1,YES,1.0
thioridazine,throat tightness,0,NO,1.0
metaproterenol,eyelid function disorder,0,NO,1.0
clopidogrel,sleep phase rhythm disturbance,0,NO,1.0
mitotane,thinking abnormal,0,NO,1.0
fesoterodine,urinary tract disorder,1,YES,1.0
cyproterone,sebaceous gland disorder,0,NO,1.0
amisulpride,skin fragility,0,NO,1.0
isoproterenol,lip oedema,0,NO,1.0
amphotericin,blood potassium decreased,1,YES,1.0
felbamate,scrotal erythema,0,NO,1.0
bisacodyl,anaphylactic shock,1,YES,1.0
dihydroergotamine,salivary hypersecretion,1,YES,1.0
gentamicin,pulmonary fibrosis,1,YES,1.0
v,acute coronary syndrome,1,YES,1.0
sevelamer,infusion site infection,0,NO,1.0
indapamide,thrombocytopenia,1,YES,1.0
sulfadiazine,autism,0,NO,1.0
tenofovir,death,0,NO,1.0
dutasteride,breast disorder,1,YES,1.0
sitaxsentan,apoptosis,0,NO,1.0
tetracycline,drug tolerance decreased,0,NO,1.0
gatifloxacin,depressive symptom,0,NO,1.0
naproxen,dehydration,1,YES,1.0
latanoprost,medication overuse headache,0,NO,1.0
buspirone,pseudomononucleosis,0,NO,1.0
sulfasalazine,neutropenic colitis,1,YES,1.0
almotriptan,myalgia,1,YES,1.0
sulfasalazine,crystalluria,1,YES,1.0
imiquimod,pre-existing disease,1,YES,1.0
phenylpropanolamine,hallucination,1,YES,1.0
adapalene,arthropod bite,0,NO,1.0
