drug,side_effect,true_label,predicted,confidence
rimonabant,amnesia,1,YES,0.9
lidocaine,administration site infection,0,NO,0.9
pyrazinamide,liver tenderness,1,YES,0.9
dicyclomine,gastrointestinal disorder,1,YES,0.9
5-asa,breast discharge,0,NO,0.9
tadalafil,factor xi deficiency,0,NO,0.9
paclitaxel,macular hole,0,NO,0.9
oxymetholone,infusion site swelling,0,NO,0.9
agomelatine,increased appetite,0,NO,0.9
ioxaglate,urticaria,1,YES,0.9
naratriptan,blood bicarbonate,0,NO,0.9
cantril,ischaemic hepatitis,0,NO,0.9
nitrogen,alopecia,1,YES,0.9
nafarelin,troponin i increased,0,NO,0.9
oxacillin,liver function test abnormal,1,YES,0.9
streptozotocin,skin hyperpigmentation,0,NO,0.9
rimexolone,herpes simplex,1,YES,0.9
solifenacin,food interaction,1,YES,0.9
misoprostol,incision site haemorrhage,0,NO,0.9
diflunisal,toxic epidermal necrolysis,1,YES,0.9
sitagliptin,mania,0,NO,0.9
mefenamic,lactic acidosis,0,NO,0.9
efavirenz,alopecia,1,YES,0.9
azathioprine,enterocolitis haemorrhagic,0,NO,0.9
vincristine,muscular weakness,1,YES,0.9
loteprednol,eye infection,1,YES,0.9
raltegravir,ureteric cancer,0,NO,0.9
acebutolol,feeling abnormal,1,YES,0.9
linezolid,laboratory test abnormal,1,YES,0.9
nadolol,anterograde amnesia,0,YES,0.9
esmolol,phonophobia,0,NO,0.9
trimethoprim-sulfamethoxazole,scleral hyperaemia,0,NO,0.9
lercanidipine,face oedema,1,YES,0.9
mifepristone,central obesity,0,NO,0.9
aspirin,femoral neck fracture,0,NO,0.9
betahistine,imperforate hymen,0,NO,0.9
cerivastatin,visual impairment,1,YES,0.9
fenoldopam,renal abscess,0,NO,0.9
zanamivir,hyperplasia,0,NO,0.9
lapatinib,alopecia,1,YES,0.9
loratadine,hypoproteinaemia,0,NO,0.9
colchicine,vessel puncture site inflammation,0,NO,0.9
azithromycin,paraplegia,0,NO,0.9
ixabepilone,gastrointestinal haemorrhage,1,YES,0.9
alpha-methyl-p-tyrosine,abdominal abscess,0,NO,0.9
terazosin,malaise,1,YES,0.9
refludan,confusional state,1,YES,0.9
efavirenz,rash generalised,1,YES,0.9
cancidas,rash maculo-papular,1,YES,0.9
famotidine,arrhythmia,1,YES,0.9
lanreotide,blood alkaline phosphatase increased,1,YES,0.9
goserelin,anaemia,1,YES,0.9
levosimendan,meningioma,0,NO,0.9
sulfasalazine,muscle spasms,0,NO,0.9
almotriptan,pancreatitis acute,0,NO,0.9
pirbuterol,oedema,1,YES,0.9
ciclesonide,chest pain,1,YES,0.9
humalog,somatoform disorder,0,NO,0.9
gliclazide,arrhythmia supraventricular,0,YES,0.9
d-cycloserine,clonic convulsion,1,YES,0.9
fluoxetine,adenovirus infection,0,NO,0.9
gabapentin,trichotillomania,0,YES,0.9
novolog,sensory disturbance,1,YES,0.9
cyclizine,retinal oedema,0,NO,0.9
tolazamide,rash,1,YES,0.9
neostigmine,epilepsy,0,YES,0.9
atenolol,peyronie's disease,1,YES,0.9
procainamide,monoclonal gammopathy,0,NO,0.9
ganciclovir,central obesity,0,NO,0.9
loperamide,urticaria,1,YES,0.9
nesiritide,drug interaction,1,YES,0.9
cyproheptadine,pancytopenia,0,NO,0.9
fluoxetine,diabetic vascular disorder,0,NO,0.9
asenapine,juvenile idiopathic arthritis,0,NO,0.9
prazosin,mastoiditis,0,NO,0.9
melatonin,oscillopsia,0,NO,0.9
didanosine,leukopenia,1,YES,0.9
tigecycline,urinary sediment abnormal,0,NO,0.9
gemeprost,acute interstitial pneumonitis,0,NO,0.9
iodixanol,ulcer,0,NO,0.9
amiloride,disturbance in sexual arousal,1,YES,0.9
nicorandil,loss of consciousness,1,YES,0.9
methsuximide,dizziness,1,YES,0.9
dextromethorphan,vomiting,1,YES,0.9
terlipressin,hot flush,1,YES,0.9
pindolol,angiopathy,1,YES,0.9
tropicamide,vomiting,1,YES,0.9
vecuronium,submandibular mass,0,NO,0.9
guanfacine,injection site ulcer,0,NO,0.9
oxytocin,disseminated intravascular coagulation,1,YES,0.9
adapalene,hypertensive encephalopathy,0,NO,0.9
ibandronate,enophthalmos,0,NO,0.9
darifenacin,urethral disorder,1,YES,0.9
cevimeline,monoparesis,0,NO,0.9
colchicine,enterococcal infection,0,NO,0.9
folate,limb injury,0,NO,0.9
clobazam,pneumonia,1,YES,0.9
lomustine,cervical polyp,0,NO,0.9
carnitine,cleft lip,0,NO,0.9
amisulpride,hypothermia,0,NO,0.9
terbutaline,bacterial infection,0,NO,0.9
acebutolol,nausea,1,YES,0.9
buprenorphine,fanconi syndrome acquired,0,NO,0.9
sulfadiazine,local reaction,0,NO,0.9
pentosan,decreased appetite,1,YES,0.9
protirelin,headache,1,YES,0.9
terconazole,asthenia,1,YES,0.9
clobetasol,oedema,1,YES,0.9
tolazamide,alcohol intolerance,1,YES,0.9
capreomycin,pulmonary hypertension,0,NO,0.9
desloratadine,erythromelalgia,0,NO,0.9
ambrisentan,acute promyelocytic leukaemia,0,NO,0.9
amoxapine,pancreatitis,1,YES,0.9
teniposide,binge eating,0,NO,0.9
olopatadine,anencephaly,0,NO,0.9
levobunolol,visual impairment,1,YES,0.9
baclofen,duodenitis,0,NO,0.9
trandolapril,mental disorder due to a general medical condition,0,YES,0.9
ici,injection site haemorrhage,1,YES,0.9
bumetanide,diarrhoea,1,YES,0.9
gemcitabine,anastomotic leak,0,NO,0.9
prucalopride,mediastinal disorder,1,YES,0.9
valsartan,myalgia,1,YES,0.9
pentostatin,dermatitis contact,0,YES,0.9
alprazolam,pupillary deformity,0,NO,0.9
nisoldipine,peptic ulcer haemorrhage,0,NO,0.9
pyridostigmine,galactorrhoea,0,NO,0.9
lisinopril,influenza,1,YES,0.9
cyclophosphamide,dermatitis bullous,1,YES,0.9
chlorpromazine,syncope,1,YES,0.9
d-cycloserine,application site discolouration,0,NO,0.9
furosemide,pharyngeal haemorrhage,0,NO,0.9
nitroglycerin,hypovolaemia,1,YES,0.9
nimodipine,phlebitis,1,YES,0.9
posaconazole,confusional state,1,YES,0.9
moxifloxacin,vasodilation procedure,1,YES,0.9
ketamine,cystitis,1,YES,0.9
streptozotocin,blood bilirubin increased,1,YES,0.9
phenytoin,aortic dissection,0,NO,0.9
erythromycin,pituitary haemorrhage,0,NO,0.9
acipimox,genital candidiasis,0,NO,0.9
prostacyclin,rectal haemorrhage,1,YES,0.9
enfuvirtide,dysgeusia,1,YES,0.9
glycine,somnambulism,0,NO,0.9
rosuvastatin,pain,1,YES,0.9
sertraline,weight gain poor,0,NO,0.9
bimatoprost,fasciitis,0,NO,0.9
clonidine,amblyopia,0,NO,0.9
ketotifen,diarrhoea,1,YES,0.9
dabigatran,angina pectoris,1,YES,0.9
capreomycin,leukocytosis,1,YES,0.9
ly146032,rash vesicular,1,YES,0.9
montelukast,rash macular,0,YES,0.9
nystatin,dacryocanaliculitis,0,NO,0.9
olmesartan,gastroenteritis,1,YES,0.9
dasatinib,muscle spasticity,0,NO,0.9
fluvoxamine,lipomatosis,0,NO,0.9
rivastigmine,dermatitis bullous,1,YES,0.9
adefovir,vaginal mucosal blistering,0,NO,0.9
strontium,dry mouth,1,YES,0.9
vinflunine,floppy iris syndrome,0,NO,0.9
ceftazidime,nasal septum perforation,0,NO,0.9
moclobemide,hydroureter,0,NO,0.9
cgp,tooth infection,0,YES,0.9
rofecoxib,gastrointestinal haemorrhage,1,YES,0.9
sitagliptin,blood iron abnormal,0,NO,0.9
tinidazole,wheezing,0,NO,0.9
quinidine,erythema multiforme,1,YES,0.9
olsalazine,dyspnoea,1,YES,0.9
dihydroergotamine,mucous stools,0,NO,0.9
ceftizoxime,lipomatosis,0,NO,0.9
lorazepam,parasomnia,0,NO,0.9
atropine,rash,1,YES,0.9
alfuzosin,pharyngitis,1,YES,0.9
ethionamide,hepatitis,1,YES,0.9
maprotiline,drug intolerance,0,NO,0.9
bepridil,nephropathy,0,NO,0.9
vinorelbine,ear congestion,0,NO,0.9
adefovir,intermittent explosive disorder,0,NO,0.9
sevelamer,uterine enlargement,0,NO,0.9
dipyridamole,peripheral coldness,0,NO,0.9
zanamivir,opportunistic infection,0,NO,0.9
rifabutin,mycosis fungoides,0,NO,0.9
cefepime,diarrhoea,1,YES,0.9
lercanidipine,bronchospasm,1,YES,0.9
desogestrel,alcohol abuse,0,NO,0.9
succinylcholine,dermatitis,1,YES,0.9
glucose,dizziness,1,YES,0.9
ntbc,vascular pain,0,NO,0.9
acetazolamide,injection site pain,1,YES,0.9
bromfenac,congenital oral malformation,0,NO,0.9
fenoprofen,urticaria,1,YES,0.9
temozolomide,facial spasm,0,NO,0.9
mecamylamine,syncope,1,YES,0.9
clotrimazole,cataplexy,0,NO,0.9
norethisterone,pulmonary mass,0,NO,0.9
unoprostone,insomnia,1,YES,0.9
folate,blood zinc decreased,0,NO,0.9
palonosetron,hypersomnia,1,YES,0.9
tenofovir,insulin resistance,1,YES,0.9
"1,25(oh)2d3",weight decreased,1,YES,0.9
pralatrexate,choreoathetosis,0,NO,0.9
pregabalin,thrombocytosis,1,YES,0.9
clemastine,painful respiration,0,NO,0.9
dalbavancin,malnutrition,1,YES,0.9
acitretin,muscle spasms,1,YES,0.9
trimethadione,sinus arrest,0,NO,0.9
dothiepin,conduction disorder,1,YES,0.9
albendazole,skin fibrosis,0,NO,0.9
isoflurane,hypotension,1,YES,0.9
procaine,jarisch-herxheimer reaction,1,YES,0.9
methylprednisolone,alkalosis hypokalaemic,1,YES,0.9
idarubicin,cardiac failure acute,0,NO,0.9
cefprozil,uterine cervical erosion,0,NO,0.9
tolbutamide,slow speech,0,NO,0.9
celiprolol,microcephaly,0,NO,0.9
cephem,abdominal pain,1,YES,0.9
flutamide,papillary muscle rupture,0,NO,0.9
thymidine,insomnia,1,YES,0.9
nicotine,hyperaesthesia,0,NO,0.9
isocarboxazid,tremor,1,YES,0.9
fesoterodine,akinaesthesia,0,NO,0.9
tolmetin,gastritis,1,YES,0.9
epitopic,eye pain,1,YES,0.9
rapamycin,metrorrhagia,1,YES,0.9
naratriptan,systemic mycosis,0,NO,0.9
vacv,tongue paralysis,0,NO,0.9
isradipine,sensory loss,1,YES,0.9
prasugrel,rectal haemorrhage,1,YES,0.9
famciclovir,blood chloride decreased,0,NO,0.9
phenylpropanolamine,tachycardia,1,YES,0.9
pegaptanib,back pain,1,YES,0.9
paliperidone,hypertensive nephropathy,0,NO,0.9
propylthiouracil,gallbladder polyp,0,NO,0.9
nisoldipine,dyspepsia,1,YES,0.9
lamivudine,autoimmune disorder,1,YES,0.9
vancocine,urinary tract infection,1,YES,0.9
atropine,atrial fibrillation,1,YES,0.9
cephalexin,nail bed tenderness,0,NO,0.9
eplerenone,glioma,0,NO,0.9
bortezomib,reflexes abnormal,1,YES,0.9
cefaclor,toe walking,0,NO,0.9
propafenone,blood alkaline phosphatase increased,1,YES,0.9
desonide,hypertonia,0,NO,0.9
palonosetron,bruxism,0,NO,0.9
ribavirin,dyspnoea,1,YES,0.9
oxaliplatin,lividity,0,NO,0.9
ibandronate,oral pruritus,0,YES,0.9
diflunisal,anaphylactic shock,1,YES,0.9
cefadroxil,serum sickness,1,YES,0.9
nitazoxanide,musculoskeletal disorder,0,YES,0.9
ceftazidime,acne fulminans,0,NO,0.9
nebivolol,rash,1,YES,0.9
acth(1-39,bacterial infection,0,NO,0.9
bpti,shock,1,YES,0.9
bisacodyl,gastrointestinal pain,1,YES,0.9
fosphenytoin,dermatitis contact,1,YES,0.9
topotecan,colitis,1,YES,0.9
iopamidol,paraesthesia,1,YES,0.9
cantril,fat embolism,0,NO,0.9
dorzolamide,congenital skin disorder,0,NO,0.9
lorazepam,headache,1,YES,0.9
ciclesonide,lip swelling,1,YES,0.9
glimepiride,angina pectoris,1,YES,0.9
quetiapine,mean arterial pressure decreased,0,NO,0.9
temsirolimus,device related sepsis,0,NO,0.9
desflurane,ammonia increased,1,YES,0.9
minocycline,gingivitis,1,YES,0.9
pralatrexate,acute febrile neutrophilic dermatosis,0,NO,0.9
fenoprofen,dysgeusia,1,YES,0.9
omeprazole,neoplasm,1,YES,0.9
saxagliptin,pulmonary function test decreased,0,NO,0.9
cosyntropin,hirsutism,1,YES,0.9
isoproterenol,joint effusion,0,NO,0.9
isoproterenol,hypertension,1,YES,0.9
benzonatate,coagulation time prolonged,0,NO,0.9
benzonatate,feeling abnormal,1,YES,0.9
eaca,myopathy,1,YES,0.9
chloramphenicol,thrombocytopenia,1,YES,0.9
almotriptan,pulmonary hypoplasia,0,NO,0.9
topotecan,urine sodium increased,0,NO,0.9
gabapentin,apathy,1,YES,0.9
cefuroxime,thirst,1,YES,0.9
orphenadrine,mydriasis,1,YES,0.9
citric,blood calcium decreased,1,YES,0.9
poly(styrene,retinal aneurysm,0,NO,0.9
ondansetron,discomfort,1,YES,0.9
loperamide,acute sinusitis,0,NO,0.9
thymidine,ureteric obstruction,0,NO,0.9
vitrum,ergot poisoning,0,NO,0.9
penciclovir,mental disorder,1,YES,0.9
exenatide,injection site induration,1,YES,0.9
ici,rhinorrhoea,0,NO,0.9
nicorandil,hepatitis,1,YES,0.9
bupivacaine,tachycardia,1,YES,0.9
paricalcitol,chills,1,YES,0.9
nadolol,visual impairment,1,YES,0.9
histrelin,renal failure,1,YES,0.9
diltiazem,fanconi syndrome acquired,0,NO,0.9
zopiclone,lymphoma,0,NO,0.9
raltegravir,body fat disorder,1,YES,0.9
tolcapone,alanine aminotransferase increased,1,YES,0.9
torasemide,white blood cell disorder,0,NO,0.9
iohexol,neutrophil count increased,0,NO,0.9
tramadol,abdominal infection,0,NO,0.9
midodrine,abdominal discomfort,1,YES,0.9
tolterodine,blastomycosis,0,NO,0.9
metoprolol,breast disorder,1,YES,0.9
imipramine,corneal degeneration,0,NO,0.9
ketotifen,nasal congestion,0,NO,0.9
chlorthalidone,injection site vesicles,0,NO,0.9
demeclocycline,faecaloma,0,NO,0.9
glycine,oropharyngeal swelling,0,NO,0.9
amoxapine,hepatitis,1,YES,0.9
metoprolol,personality disorder,1,YES,0.9
ceftizoxime,rectal discharge,0,NO,0.9
ibuprofen,lenticular opacities,0,NO,0.9
bivalirudin,freezing phenomenon,0,NO,0.9
cladribine,tachycardia,1,YES,0.9
clarithromycin,myelitis,0,NO,0.9
etodolac,influenza like illness,0,NO,0.9
thiabendazole,renal rickets,0,NO,0.9
pamidronate,anxiety,1,YES,0.9
erythromycin,urticaria,1,YES,0.9
gadobenate,eosinophilic pneumonia,0,NO,0.9
perindopril,painful respiration,0,NO,0.9
methylphenidate,breast disorder,1,YES,0.9
amsacrine,gastrinoma,0,NO,0.9
desvenlafaxine,retinoic acid syndrome,0,NO,0.9
amobarbital,lymphopenia,0,NO,0.9
carboprost,blood calcium abnormal,0,NO,0.9
cefotetan,periodontal disease,0,NO,0.9
heparin,myocardial infarction,1,YES,0.9
prilocaine,feeling abnormal,1,YES,0.9
fluvastatin,osteonecrosis,0,NO,0.9
nevirapine,traumatic liver injury,1,YES,0.9
voriconazole,injection site dryness,0,NO,0.9
tafluprost,lacrimation increased,1,YES,0.9
reboxetine,incision site complication,0,NO,0.9
carisoprodol,nausea,1,YES,0.9
telithromycin,osteoporosis,0,NO,0.9
nicotine,abdominal discomfort,1,YES,0.9
estriol,pain,1,YES,0.9
prostaglandin,nephrogenic diabetes insipidus,0,NO,0.9
rabeprazole,mania,0,NO,0.9
pioglitazone,weight increased,1,YES,0.9
teniposide,gastrointestinal pain,1,YES,0.9
ivabradine,nausea,1,YES,0.9
amitriptyline,eye disorder,0,YES,0.9
brinzolamide,bronchitis,1,YES,0.9
articaine,sinus congestion,1,YES,0.9
aztreonam,gangrene,0,NO,0.9
amprenavir,inflammation,1,YES,0.9
norfloxacin,body temperature increased,1,YES,0.9
lamotrigine,neuralgia,1,YES,0.9
clarithromycin,muscle rigidity,0,NO,0.9
primidone,hypertensive encephalopathy,0,NO,0.9
fenoldopam,angina pectoris,1,YES,0.9
liraglutide,malaise,1,YES,0.9
tamoxifen,megacolon,0,NO,0.9
almotriptan,myocardial infarction,1,YES,0.9
salbutamol,ill-defined disorder,1,YES,0.9
thiotepa,transaminases increased,1,YES,0.9
tibolone,gastrointestinal disorder,1,YES,0.9
remifentanil,nocturnal dyspnoea,0,YES,0.9
estradiol,helicobacter infection,0,NO,0.9
loperamide,erythema multiforme,1,YES,0.9
capsaicin,nausea,1,YES,0.9
fluocinonide,chronic fatigue syndrome,0,NO,0.9
auranofin,melaena,1,YES,0.9
acitretin,neuromuscular block prolonged,0,NO,0.9
fenoprofen,tubulointerstitial nephritis,1,YES,0.9
buscopan,infection,0,NO,0.9
meperidine,insomnia,1,YES,0.9
cortisol,anaemia vitamin b12 deficiency,0,NO,0.9
tamoxifen,metastatic neoplasm,1,YES,0.9
cefotetan,discomfort,1,YES,0.9
buprenorphine,pruritus generalised,1,YES,0.9
doxycycline,cirrhosis alcoholic,0,NO,0.9
tapentadol,chromatopsia,0,NO,0.9
minocycline,pericardial haemorrhage,0,NO,0.9
clonidine,nocturia,1,YES,0.9
dfmo,peripheral motor neuropathy,0,NO,0.9
duloxetine,hyperhidrosis,1,YES,0.9
methylergometrine,uterine atony,0,NO,0.9
clindamycin,oliguria,1,YES,0.9
sitaxsentan,heart rate irregular,1,YES,0.9
sevelamer,intestinal perforation,1,YES,0.9
protirelin,choluria,0,NO,0.9
bendamustine,hyperemesis gravidarum,0,NO,0.9
pramipexole,gastric ulcer haemorrhage,1,YES,0.9
zuclopenthixol,erectile dysfunction,1,YES,0.9
imiquimod,procedural haemorrhage,0,YES,0.9
scopolamine,urethral disorder,1,YES,0.9
betaxolol,loss of proprioception,0,NO,0.9
buscopan,solar lentigo,0,NO,0.9
enfuvirtide,serum sickness,0,NO,0.9
propylthiouracil,haemoglobin,1,YES,0.9
etoricoxib,leukocytoclastic vasculitis,0,NO,0.9
asenapine,amenorrhoea,1,YES,0.9
isoproterenol,nasal polyps,0,NO,0.9
glimepiride,urticaria,1,YES,0.9
orphenadrine,hydrothorax,0,NO,0.9
bupropion,foreign body sensation in eyes,0,NO,0.9
salicylate,fall,0,NO,0.9
cefprozil,hypervigilance,0,NO,0.9
clotrimazole,polyarthritis,0,NO,0.9
reserpine,diffuse large b-cell lymphoma,0,NO,0.9
miglustat,weight decreased,1,YES,0.9
sulindac,electrocardiogram pr prolongation,0,NO,0.9
dalteparin,meningitis chemical,0,NO,0.9
tobramycin,swelling,1,YES,0.9
zalcitabine,arterial insufficiency,0,NO,0.9
epitopic,iritis,1,YES,0.9
mepivacaine,apnoea,1,YES,0.9
fluconazole,cervix disorder,0,NO,0.9
dutasteride,thyroid adenoma,0,NO,0.9
methylprednisolone,limb reduction defect,0,NO,0.9
streptomycin,vomiting,1,YES,0.9
tinidazole,dysgeusia,1,YES,0.9
butorphanol,oligohydramnios,0,NO,0.9
vitamin,hypertension,1,YES,0.9
lamivudine,gastrointestinal ulcer haemorrhage,0,NO,0.9
atomoxetine,urinary retention,1,YES,0.9
midazolam,depressed mood,1,YES,0.9
8-mop,ulcer,0,NO,0.9
polythiazide,hypersensitivity,1,YES,0.9
rosiglitazone,aortic disorder,0,NO,0.9
chlorpheniramine,urinary hesitation,1,YES,0.9
cefditoren,breech presentation,0,NO,0.9
imipramine,delusion,1,YES,0.9
tranexamic,venous occlusion,1,YES,0.9
mitomycin,pregnancy test positive,0,NO,0.9
celiprolol,vomiting,1,YES,0.9
cabergoline,hypokinesia,1,YES,0.9
clofazimine,bladder pain,1,YES,0.9
cefixime,gastrointestinal pain,1,YES,0.9
trazodone,breast enlargement,1,YES,0.9
tetracycline,shunt thrombosis,0,NO,0.9
carbamazepine,head titubation,0,NO,0.9
carteolol,orchitis noninfective,0,NO,0.9
benztropine,testis cancer,0,NO,0.9
probenecid,alopecia,1,YES,0.9
loperamide,rash,1,YES,0.9
epinephrine,acute coronary syndrome,1,YES,0.9
aspirin,dermatitis,1,YES,0.9
paliperidone,diarrhoea,1,YES,0.9
imatinib,dermatitis bullous,1,YES,0.9
valdecoxib,rash erythematous,1,YES,0.9
lomustine,hyperhidrosis,0,NO,0.9
travoprost,serositis,0,NO,0.9
disulfiram,dizziness,1,YES,0.9
rasagiline,leukoderma,1,YES,0.9
pegaptanib,sweat gland tumour,0,NO,0.9
ethacrynic,pseudofolliculitis barbae,0,NO,0.9
methysergide,pain,1,YES,0.9
salicylate,tooth hypoplasia,0,NO,0.9
zidovudine,deafness,1,YES,0.9
bisoprolol,orchitis,0,NO,0.9
sulindac,complex regional pain syndrome,0,NO,0.9
secobarbital,buccal mucosal roughening,0,NO,0.9
dicyclomine,bone marrow granuloma,0,NO,0.9
mifepristone,leukoencephalopathy,0,NO,0.9
azathioprine,bedridden,0,NO,0.9
iodipamide,epididymal tenderness,0,NO,0.9
leflunomide,gallbladder cancer,0,NO,0.9
methyldopa,coombs positive haemolytic anaemia,0,YES,0.9
paricalcitol,syncope,1,YES,0.9
diazoxide,infective tenosynovitis,0,NO,0.9
meloxicam,skin disorder,1,YES,0.9
cyanocobalamin,dyspnoea,1,YES,0.9
histamine,cough,1,YES,0.9
rivastigmine,exposure to toxic agent,0,NO,0.9
cefixime,anxiety disorder,0,NO,0.9
fluocinonide,hypersensitivity,1,YES,0.9
dabigatran,myocardial rupture,0,NO,0.9
sotalol,leukopenia,1,YES,0.9
cefdinir,vulvovaginal mycotic infection,1,YES,0.9
bisacodyl,nausea,1,YES,0.9
tolterodine,lividity,0,NO,0.9
iodipamide,cyanosis,1,YES,0.9
moxifloxacin,gallbladder disorder,0,NO,0.9
chlorthalidone,acanthosis nigricans,0,NO,0.9
lidocaine,hypertransaminasaemia,0,NO,0.9
prilocaine,pyoderma,0,NO,0.9
pioglitazone,influenza,1,YES,0.9
fluorescein,hypertension,1,YES,0.9
remifentanil,hypoglycaemia,0,NO,0.9
codeine,eye disorder,1,YES,0.9
desvenlafaxine,connective tissue disorder,1,YES,0.9
risedronate,loss of consciousness,1,YES,0.9
oxprenolol,free prostate-specific antigen increased,0,NO,0.9
penciclovir,oesophageal pain,0,NO,0.9
ofloxacin,sciatica,0,NO,0.9
rimonabant,gastroenteritis,1,YES,0.9
nimodipine,hypersomnia,0,NO,0.9
vardenafil,myocardial ischaemia,1,YES,0.9
aripiprazole,cholecystitis chronic,0,YES,0.9
carboplatin,nitrogen balance negative,0,NO,0.9
glibenclamide,renal cancer,0,NO,0.9
colesevelam,chest pain,0,NO,0.9
formoterol,paraesthesia oral,1,YES,0.9
erlotinib,antitussive therapy,0,NO,0.9
tadalafil,bile duct stenosis,0,NO,0.9
granisetron,dissociation,0,NO,0.9
fluorometholone,peritonitis,0,NO,0.9
tropisetron,somnolence,1,YES,0.9
cisplatin,azoospermia,1,YES,0.9
sufentanil,effusion,0,NO,0.9
saxagliptin,deafness neurosensory,0,NO,0.9
megestrol,cleft lip,0,NO,0.9
repaglinide,product taste abnormal,0,NO,0.9
piroxicam,application site discomfort,0,YES,0.9
secobarbital,thinking abnormal,1,YES,0.9
etoposide,femoral neck fracture,0,NO,0.9
auranofin,brain stem glioma,0,NO,0.9
clopidogrel,hypercholesterolaemia,1,YES,0.9
raloxifene,retinal vein occlusion,1,YES,0.9
phenobarbital,atypical mycobacterial infection,0,NO,0.9
pemetrexed,arrhythmia,1,YES,0.9
aminoglutethimide,dilatation ventricular,0,NO,0.9
terazosin,application site folliculitis,0,NO,0.9
benzonatate,pruritus,1,YES,0.9
glycine,granulocytosis,0,NO,0.9
trimethoprim,collagen-vascular disease,0,YES,0.9
carvedilol,endometrial disorder,0,NO,0.9
fludrocortisone,maculopathy,0,NO,0.9
pentosan,pulmonary congestion,0,NO,0.9
cytarabine,personality change,1,YES,0.9
desonide,skin striae,1,YES,0.9
caffeine,cycloplegia,0,NO,0.9
chlorhexidine,endophthalmitis,0,NO,0.9
folate,sensitisation,1,YES,0.9
iodixanol,atrial fibrillation,1,YES,0.9
oxandrolone,oedema,1,YES,0.9
lacosamide,inner ear disorder,1,YES,0.9
ropinirole,actinic keratosis,1,YES,0.9
atomoxetine,dyspnoea paroxysmal nocturnal,0,NO,0.9
riluzole,dermatitis diaper,0,NO,0.9
budesonide,menstrual disorder,1,YES,0.9
salicylate,warm type haemolytic anaemia,0,NO,0.9
vincristine,retinal depigmentation,0,NO,0.9
trospium,appetite disorder,0,YES,0.9
fentanyl,hepatitis alcoholic,0,NO,0.9
fk463,hypnagogic hallucination,0,NO,0.9
podophyllotoxin,tenderness,1,YES,0.9
nalbuphine,application site discomfort,0,NO,0.9
amsacrine,cardiac disorder,1,YES,0.9
cisatracurium,hypoxia,1,YES,0.9
conjugated,sensory loss,1,YES,0.9
nitrous,hypomagnesaemia,0,NO,0.9
5-asa,blood urea increased,1,YES,0.9
etravirine,erythrasma,0,NO,0.9
rescinnamine,pharyngitis,1,YES,0.9
roflumilast,renal failure acute,1,YES,0.9
carbinoxamine,intervertebral disc disorder,0,NO,0.9
lansoprazole,angioedema,1,YES,0.9
oxytetracycline,hyperkinesia,0,NO,0.9
midazolam,injection site pain,1,YES,0.9
cancidas,acute respiratory distress syndrome,1,YES,0.9
prazosin,corneal disorder,0,NO,0.9
paricalcitol,impulse-control disorder,0,NO,0.9
nelarabine,balance disorder,1,YES,0.9
glucose,somnolence,1,YES,0.9
flurazepam,pulmonary oil microembolism,0,NO,0.9
ampicillin,nausea,1,YES,0.9
alosetron,discomfort,1,YES,0.9
celecoxib,fat redistribution,0,NO,0.9
cidofovir,cardiovascular insufficiency,0,YES,0.9
sulfamethoxazole,musculoskeletal discomfort,1,YES,0.9
hexamethylmelamine,joint effusion,0,NO,0.9
5-fu,eosinophilia,1,YES,0.9
valsartan,acute promyelocytic leukaemia differentiation syndrome,0,NO,0.9
albendazole,erythema multiforme,1,YES,0.9
oxcarbazepine,hypokinesia,1,YES,0.9
cantril,nervousness,1,YES,0.9
cyclopentolate,platelet count decreased,0,NO,0.9
gadodiamide,dry mouth,1,YES,0.9
bromfenac,vertical infection transmission,0,NO,0.9
tetracycline,rhabdomyolysis,0,NO,0.9
thalidomide,confusional state,1,YES,0.9
delta,rash,1,YES,0.9
histrelin,angiopathy,1,YES,0.9
tamsulosin,pseudolymphoma,0,NO,0.9
reboxetine,urine analysis abnormal,1,YES,0.9
su5416,dysgeusia,1,YES,0.9
histamine,dysphemia,0,NO,0.9
edta,airway complication of anaesthesia,0,NO,0.9
phenylpropanolamine,gastroenteritis yersinia,0,NO,0.9
thiazide,hepatitis,0,NO,0.9
cantril,lack of spontaneous speech,0,NO,0.9
vinorelbine,narcolepsy,0,NO,0.9
triamcinolone,nausea,1,YES,0.9
reboxetine,paraesthesia oral,0,YES,0.9
ondansetron,feeling cold,1,YES,0.9
prasugrel,oligohydramnios,0,NO,0.9
iohexol,injection site granuloma,0,NO,0.9
aminoglutethimide,tuberculin test positive,0,NO,0.9
dalteparin,cyanosis,1,YES,0.9
forteo,musculoskeletal discomfort,1,YES,0.9
pentosan,severe acute respiratory syndrome,0,NO,0.9
desflurane,pyramidal tract syndrome,0,NO,0.9
irbesartan,pleural fibrosis,0,NO,0.9
naphazoline,white blood cell disorder,0,NO,0.9
latanoprost,sensation of foreign body,1,YES,0.9
irinotecan,salivary hypersecretion,1,YES,0.9
glipizide,night sweats,0,YES,0.9
delta,fatigue,1,YES,0.9
diclofenac,thought blocking,0,NO,0.9
carnitine,injection site coldness,0,NO,0.9
histamine,subconjunctival cyst,0,NO,0.9
glibenclamide,oedema,1,YES,0.9
brimonidine,skin infection,0,YES,0.9
dicloxacillin,application site cellulitis,0,NO,0.9
nicotine,abdominal pain,1,YES,0.9
promethazine,dizziness,1,YES,0.9
calcium,haemorrhagic ovarian cyst,0,NO,0.9
